Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .	carrots	1
Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .	vegetables	1
Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .	spices	1
At peak times , the restaurant is overcrowded and tables are uncomfortably close .	tables	0
The service was on point - what else you would expect from a Ritz ?	service	1
Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce .	Carinthia cheese ravioli with wild mushrooms	1
Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce .	caviar-topped sturgeon	1
Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce .	green spinach-vodka sauce	1
And these are not small , wimpy fast food type burgers - these are real , full sized patties .	burgers	1
And these are not small , wimpy fast food type burgers - these are real , full sized patties .	patties	1
There restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .	delivery service	1
Chinatown definitely has better quality with cheaper prices .	quality	1
Chinatown definitely has better quality with cheaper prices .	prices	1
Go with the specials , and stay away from the salmon .	specials	1
Go with the specials , and stay away from the salmon .	salmon	0
The pastas were pretty good .	pastas	1
Atmosphere is a bore .	Atmosphere	0
The decor is what initially got me in the door .	decor	1
The wait staff was very attentive and polite .	wait staff	1
Great restaurant , and even greater food !	food	1
The dishes are remarkably tasty and such a cozy and intimate place !	dishes	1
The dishes are remarkably tasty and such a cozy and intimate place !	place	1
Save room for the desserts ! ; - -RRB-	desserts	1
I love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .	food	1
I love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .	staff	1
Service was good and so was the atmosphere .	Service	1
Service was good and so was the atmosphere .	atmosphere	1
MY date and I both ordered the Branzini and both felt the fish was very average .	fish	0
The food was good , the service prompt , and the price very reasonable .	food	1
The food was good , the service prompt , and the price very reasonable .	service	1
The food was good , the service prompt , and the price very reasonable .	price	1
Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !	menu	1
Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !	ambiance	1
Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !	service	1
Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !	FOOD	1
Great food , good wine and an excellent host .	food	1
Great food , good wine and an excellent host .	wine	1
Great food , good wine and an excellent host .	host	1
Pizzas were excellent in addition to appetizers and main courses .	Pizzas	1
Pizzas were excellent in addition to appetizers and main courses .	appetizers	1
Pizzas were excellent in addition to appetizers and main courses .	main courses	1
Definitely try the calamari , any pasta , or even the Sliced steak entree .	calamari	1
Definitely try the calamari , any pasta , or even the Sliced steak entree .	pasta	1
Definitely try the calamari , any pasta , or even the Sliced steak entree .	Sliced steak entree	1
The caeser salad was great .	caeser salad	1
The fried calamari was even better !	fried calamari	1
The food was good overall .	food	1
The food was outstanding and the service was tops .	food	1
The food was outstanding and the service was tops .	service	1
The portions are very large and the service is fantastic !!	portions	1
The portions are very large and the service is fantastic !!	service	1
I recomend the chicken milanese .	chicken milanese	1
excellent tapas at great prices , romantic , small but not overly crowed , excellent	tapas	1
excellent tapas at great prices , romantic , small but not overly crowed , excellent	prices	1
The chocolate raspberry cake is heavenly - not too sweet , but full of flavor .	chocolate raspberry cake	1
The chocolate raspberry cake is heavenly - not too sweet , but full of flavor .	flavor	1
Our waiter was helpful and charming , the food was perfect , and the wine was good , too .	waiter	1
Our waiter was helpful and charming , the food was perfect , and the wine was good , too .	food	1
Our waiter was helpful and charming , the food was perfect , and the wine was good , too .	wine	1
I HAVE NEVER HAD A BAD MEAL -LRB- OR BAD SERVICE -RRB- @ PIGALLE .	MEAL	1
I HAVE NEVER HAD A BAD MEAL -LRB- OR BAD SERVICE -RRB- @ PIGALLE .	SERVICE	1
Best hot dogs in the tri-state area .	hot dogs	1
The service was very attentive and very generous .	service	1
We had tons of great food , wine , and desserts .	food	1
We had tons of great food , wine , and desserts .	wine	1
We had tons of great food , wine , and desserts .	desserts	1
Really Lovely dining experience in the midst of buzzing midtown area .	dining experience	1
The food really is n't very good and the service is terrible .	food	0
The food really is n't very good and the service is terrible .	service	0
Not only do they have the best escargot in town , they always try to accomodate our toddler .	escargot	1
Between my guest and I , we sampled at least 80 % of the menu , and they were all hits .	menu	1
The Deco and ambiance was really romantic .	Deco	1
The Deco and ambiance was really romantic .	ambiance	1
Just go in and sample the greatest french food west of Daniel .	french food	1
For someone who used to hate Indian food , Baluchi 's has changed my mid .	Indian food	1
Finally a curry that I can eat , enjoy and not suffer from gastritis from 3 hours later .	curry	1
All are GREAT - poori , naan , paratha all FRESH .	poori	1
All are GREAT - poori , naan , paratha all FRESH .	naan	1
All are GREAT - poori , naan , paratha all FRESH .	paratha	1
Try the homemade breads .	homemade breads	1
This place has beautiful sushi , and it 's delicious CHEAP .	sushi	1
It also has lots of other Korean dishes that are affordable and just as yummy .	Korean dishes	1
Not only was the waiter efficient and courteous , but also extremely helpful .	waiter	1
This place is classy , chic , the service is warm and hospitable , and the food is outstanding .	place	1
This place is classy , chic , the service is warm and hospitable , and the food is outstanding .	service	1
This place is classy , chic , the service is warm and hospitable , and the food is outstanding .	food	1
Great burgers , grilled cheeses and french fries .	burgers	1
Great burgers , grilled cheeses and french fries .	grilled cheeses	1
Great burgers , grilled cheeses and french fries .	french fries	1
The Yellowfin Tuna and Calf 's liver are my favorites !	Yellowfin Tuna	1
The Yellowfin Tuna and Calf's liver are my favorites !	Calf's liver	1
Sushi so fresh that it crunches in your mouth .	Sushi	1
But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet .	bill	0
They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak -LRB- I tried them ALL -RRB- .	choices of sauces	1
Not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy -LRB- try the duck !	sushi	1
Not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy -LRB- try the duck !	duck	1
good variety but nothing surprising .	variety	1
Likewise if you like really thin crust or really big slices then Nick and Joe 's may not be your favorite .	thin crust	0
Likewise if you like really thin crust or really big slices then Nick and Joe 's may not be your favorite .	slices	0
Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .	chocolate Frosty	1
Good cake BUT : it was not the best cake i 've ever had , and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees .	cake	0
Good cake BUT : it was not the best cake i 've ever had , and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees .	employees	0
The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .	roti canai appetizer	1
The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .	mango chicken	1
The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .	fried pancake served with pungent curry dipping sauce	1
It does n't look like much on the outside , but the minute you walk inside , it 's a whole other atmosphere .	outside	0
It does n't look like much on the outside , but the minute you walk inside , it 's a whole other atmosphere .	atmosphere	1
The ground chickpea soup we sampled as a starter tasted somewhat thin .	ground chickpea soup	0
We requested they re-slice the sushi , and it was returned to us in small cheese-like cubes .	sushi	0
The service , however , is a peg or two below the quality of food -LRB- horrible bartenders -RRB- , and the clientele , for the most part , are rowdy , loud-mouthed commuters -LRB- this could explain the bad attitudes from the staff -RRB- getting loaded for an AC/DC concert or a Knicks game .	service	0
The service , however , is a peg or two below the quality of food -LRB- horrible bartenders -RRB- , and the clientele , for the most part , are rowdy , loud-mouthed commuters -LRB- this could explain the bad attitudes from the staff -RRB- getting loaded for an AC/DC concert or a Knicks game .	quality of food	1
The service , however , is a peg or two below the quality of food -LRB- horrible bartenders -RRB- , and the clientele , for the most part , are rowdy , loud-mouthed commuters -LRB- this could explain the bad attitudes from the staff -RRB- getting loaded for an AC/DC concert or a Knicks game .	bartenders	0
The service , however , is a peg or two below the quality of food -LRB- horrible bartenders -RRB- , and the clientele , for the most part , are rowdy , loud-mouthed commuters -LRB- this could explain the bad attitudes from the staff -RRB- getting loaded for an AC/DC concert or a Knicks game .	clientele	0
The service , however , is a peg or two below the quality of food -LRB- horrible bartenders -RRB- , and the clientele , for the most part , are rowdy , loud-mouthed commuters -LRB- this could explain the bad attitudes from the staff -RRB- getting loaded for an AC/DC concert or a Knicks game .	staff	0
If you 're in the neighborhood , definitely stop by for a great meal .	meal	1
Make more tables - perhaps a rooftop bar ?	tables	0
The decoration was feeling like we was on the Cairo , actually the street is part of that adventure .	decoration	1
Although small , it has beautiful ambience , excellent food -LRB- the catfish is delicious - if ya do n't mind it a lil salty -RRB- and attentive service .	ambience	1
Although small , it has beautiful ambience , excellent food -LRB- the catfish is delicious - if ya do n't mind it a lil salty -RRB- and attentive service .	food	1
Although small , it has beautiful ambience , excellent food -LRB- the catfish is delicious - if ya do n't mind it a lil salty -RRB- and attentive service .	catfish	1
Although small , it has beautiful ambience , excellent food -LRB- the catfish is delicious - if ya do n't mind it a lil salty -RRB- and attentive service .	service	1
Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .	brisket	1
Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .	ribs	1
Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .	wings	1
Hip boutiques and bars on Ludlow add to the artsy , laid-back atmosphere at this Israeli-style takeout and eat-in burger joint .	atmosphere	1
My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .	menu	1
His food is excellent -LRB- and not expensive by NYC standards - no entrees over $ 30 , most appetizers $ 12 to 14 -RRB- .	food	1
His food is excellent -LRB- and not expensive by NYC standards - no entrees over $ 30 , most appetizers $ 12 to 14 -RRB- .	appetizers	1
His food is excellent -LRB- and not expensive by NYC standards - no entrees over $ 30 , most appetizers $ 12 to 14 -RRB- .	entrees	1
The food is consistant and good but how it got name Best Diner In Manhattan is beyond me .	food	1
The pasta primavera was outstanding as well , lots of fresh veggies .	pasta primavera	1
The pasta primavera was outstanding as well , lots of fresh veggies .	fresh veggies	1
do n't get me wrong - sushi was good , just not fantastic .	sushi	1
Being Puerto Rican I know a thing or two about flan and this place serves one of the best -LRB- I hope Mom does n't read this ! -RRB- .	flan	1
Been to the one in Brooklyn for over 25 years , now I dont have to go over the bridge for the best pizza ... Hanx	pizza	1
Had dinner here on a Friday and the food was great .	food	1
We recently spent New Year 's Eve at the restaurant , and had a great experience , from the wine to the dessert menu .	wine	1
We recently spent New Year 's Eve at the restaurant , and had a great experience , from the wine to the dessert menu .	dessert menu	1
Highly recommended ... As stated , I have n't dined * in * the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .	place	1
Highly recommended ... As stated , I have n't dined * in * the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .	bar	1
The ambiance was fine , a little loud but still nice and romantic .	ambiance	1
but , the filet mignon was not very good at all cocktail hour includes free appetizers -LRB- nice non-sushi selection -RRB- .	cocktail hour	1
but , the filet mignon was not very good at all cocktail hour includes free appetizers -LRB- nice non-sushi selection -RRB- .	filet mignon	0
but , the filet mignon was not very good at all cocktail hour includes free appetizers -LRB- nice non-sushi selection -RRB- .	non-sushi selection	1
but , the filet mignon was not very good at all cocktail hour includes free appetizers -LRB- nice non-sushi selection -RRB- .	appetizers	1
It took about 2 1/2 hours to be served our 2 courses .	served	0
Can be a bit busy around peak times because of the size .	size	0
I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .	chicken tacos	1
I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .	Hibiscus lemonade	1
I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .	place	1
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .	place	1
Very nice touch that very much fits the place .	place	1
However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .	casual drink	1
However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .	outdoors	1
However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .	place	1
The comments about fried foods is correct -LRB- below -RRB- but the other dishes , including the lamb entree and many of the salads -LRB- avocado shrimp -RRB- were quite good .	fried foods	0
The comments about fried foods is correct -LRB- below -RRB- but the other dishes , including the lamb entree and many of the salads -LRB- avocado shrimp -RRB- were quite good .	dishes	1
The comments about fried foods is correct -LRB- below -RRB- but the other dishes , including the lamb entree and many of the salads -LRB- avocado shrimp -RRB- were quite good .	lamb entree	1
The comments about fried foods is correct -LRB- below -RRB- but the other dishes , including the lamb entree and many of the salads (avocado shrimp) were quite good .	salads (avocado shrimp)	1
Slow service , but when you 're hanging around with groups of 10 or 20 , who really notices ?	service	0
The sauce is excellent -LRB- very fresh -RRB- with dabs of real mozzarella .	sauce	1
Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .	drinks	0
Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .	people	0
Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .	dining	0
The room is a little plain , but it 's difficult to make such a small place exciting and I would not suggest that as a reason not to go .	room	0
The room is a little plain , but it 's difficult to make such a small place exciting and I would not suggest that as a reason not to go .	place	0
Prices even outside of restaurant week were great .	Prices	1
A small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .	space	1
A small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .	outdoor eating area	1
And all the [female] servers are cute too , which is always nice .	[female] servers	1
The best dessert , a chocolate and peanut butter tart , is n't particularly Hawaiian , but it 's a small world when it comes to sweets .	dessert	1
The best dessert , a chocolate and peanut butter tart , is n't particularly Hawaiian , but it 's a small world when it comes to sweets .	chocolate and peanut butter tart	1
for an appetizer , their calamari is a winner .	calamari	1
Satay is one of those favorite haunts on Washington where the service and food is always on the money .	service	1
Satay is one of those favorite haunts on Washington where the service and food is always on the money .	food	1
The room is a gorgeous , bi-level space and the long bar perfect for a drink .	room	1
The room is a gorgeous , bi-level space and the long bar perfect for a drink .	bi-level space	1
The room is a gorgeous , bi-level space and the long bar perfect for a drink .	long bar	1
Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	appetizer selection	0
Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	menu	0
I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .	waitstaff	1
I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .	service	1
The atmosphere takes you to that place , the place many dream of .	atmosphere	1
several times and put up with the waiters ' bad manners , knowing that their job is n't easy .	waiters	0
The service is great -LRB- maybe even borderline nagging but at least you get attention -RRB- , the desserts are excellent and the coffee is so very good ...	desserts	1
The service is great -LRB- maybe even borderline nagging but at least you get attention -RRB- , the desserts are excellent and the coffee is so very good ...	coffee	1
While the smoothies are a little big for me , the fresh juices are the best I have ever had !	smoothies	0
While the smoothies are a little big for me , the fresh juices are the best I have ever had !	fresh juices	1
The food is just OKAY , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good .	pialla	1
The food is just OKAY , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good .	dish	1
The guac is fresh , yet lacking flavor , we like to add our fresh salsa into it .	flavor	0
The new menu has a few creative items , they were smart enough to keep some of the old favorites -LRB- but they raised the prices -RRB- , the staff is friendly most of the time , but I must agree with the person that wrote about their favorite words : No , ca n't , sorry ... , boy , they wo n't bend the rules for anyone .	prices	0
The new menu has a few creative items , they were smart enough to keep some of the old favorites -LRB- but they raised the prices -RRB- , the staff is friendly most of the time , but I must agree with the person that wrote about their favorite words : No , ca n't , sorry ... , boy , they wo n't bend the rules for anyone .	new menu	1
It ' only open for lunch but the food is so good !	food	1
If you like seafood and/or Greek food you will love this place though it is not limited to just these things .	seafood	1
If you like seafood and/or Greek food you will love this place though it is not limited to just these things .	Greek food	1
How can they survive serving mediocre food at exorbitant prices ?!	prices	0
The food was mediocre and the service was severely slow .	service	0
i have eaten here on a different occasion - the food is mediocre for the prices .	prices	0
I 'm looking forward to going back soon and eventually trying most everything on the menu !	menu	1
I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter .	waiter	0
Sweet Irish bartender is always happy and able to bring a smile to my friends a my face .	bartender	1
Its good to go there for drinks if you do n't want to get drunk because you 'll be lucky if you can get one drink an hour the service is so bad .	service	0
Anyway , the owner was fake .	owner	0
Owner is pleasant and entertaining .	Owner	1
I have never in my life sent back food before , but I simply had to , and the waiter argued with me over this .	food	0
I have never in my life sent back food before , but I simply had to , and the waiter argued with me over this .	waiter	0
Although the restaurant itself is nice , I prefer not to go for the food .	food	0
Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt -LRB- with cuccumber , dill , and garlic -RRB- taste excellent when on warm pitas .	Creamy appetizers	1
Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt -LRB- with cuccumber , dill , and garlic -RRB- taste excellent when on warm pitas .	taramasalata	1
Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt -LRB- with cuccumber , dill , and garlic -RRB- taste excellent when on warm pitas .	eggplant salad	1
Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas .	Greek yogurt (with cuccumber, dill, and garlic)	1
