they improved nothing else such as Resolution, appearance, cooling system, graphics card, etc.	appearance	0
Though the Spider Roll may look like a challenge to eat, with soft shell crab hanging out of the roll, it is well worth the price you pay for them.	price	1
One drawback I noticed was sound quality via USB.	sound quality via USB	0
I reloaded with Windows 7 Ultimate, and the Bluetooth and Fingerprint reader (software) would not load.	Windows 7 Ultimate	0
Try green curry with vegetables.	green curry with vegetables	1
The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great.	lobster sandwich	1
We figured we never had Argentinian Pizza before so we grabbed our lunch there, sharing a large Pelligrino, a pizza of two of their specials, one was goat cheese the other blue cheese, and both were excellent.	goat cheese	1
The service is descent even when this small place is packed.	service	1
Go here for a romantic dinner but not for an all out wow dining experience.	dinner	1
My friend ordered some of their special sushi rolls which had excellent presentation and tasted great!	sushi rolls	1
The price and features more than met my needs.	features	1
The food is tasty and portion sizes are appropriate.	food	1
It has many great programs, such as ILife, iPhotos and others.	programs	1
I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded.	atmosphere	1
(food was delivered by a busboy, not waiter) We got no cheese offered for the pasta, our water and wine glasses remained EMPTY our entire meal, when we would have easily spent another $20 on wine.	waiter	0
I have enjoyed everything I have ever gotten and the fish is so fresh and always prepared in a great way.	fish	1
Love the speed, especially!	speed	1
I love its solid build, light wt and excellent battery life (for now).	build	1
The food is very good for it's price, better than most fried dumplings I've had.	fried dumplings	0
The only thing I wish is the 15 inch MacBook Pro has much better speakers on the side of the keyboard.	speakers	0
The Mac takes about the same amount of starting-up time as the average PC, but keeps itself cleaned up and ready to use.	starting-up time	1
Solid wine list, knowledgeable staff, friendly owners and an adventurous, ever-changing menu keep us coming back.	staff	1
I can render AVCHD movies with little effort, which was a problem for most pc's unless you had a quad core I7.	quad core I7	1
With today's company fighting over marketshare, its a shame that ASUS can get away with the inept staff answering thephone.	staff	0
The prices and ambience are especially great considering it's in the West Village.	ambience	1
I was sorly disapointed to discover that HP (what I thought was a reputable company) wouldn't honor the warrenty when the fan blade fell apart.	warrenty	0
I would definitely reccomend this if you are in the market for an easy to use, stylish, fun, awesome computer.	use	1
they bring service up a notch by offerng complementary amuse bouche to all tables and gave us a small dessert for our celebration.	dessert	1
They smell like they stuff them with old canned vegetables like the spinach mushroom calzone.	canned vegetables	0
The sauce on the pizza is sooo good with garlic and fresh tomatoes and they don't skimp.	garlic	1
Then after 4 or so months the charger stopped working so I was forced to go out and buy new hardware just to keep this computer running.	charger	0
both are very reasonably priced (around $8 for dinner and $5 for lunch), and are delicious and filling.	lunch	1
The service is friendly, if not the most prompt in the world, the food is great, and the prices, while not cheap, won't put your wallet out of commission.	food	1
It cannot be the ambience, because the place is very cramped and some guests have to sit in an aisle.	ambience	0
-When battery life went to 4 hours or less, took it to the MacHouse Amsterdam for repair (26th of August).	battery life	0
If you are someone who appreciates simplicity, elegance, and wonderfully presented and tasting seafood and vegetables regardless of portion size, Kai is your place.	seafood	1
Worse of all, $60 was erroneously added to our $80 bill.	bill	0
The portions are now very small, the sauces are overly-ambitious usually inedible while the service is still good, the restaurant, due to its popularity, seems frantic.	sauces	0
Plus, when our entrees were held up in the kitchen on a busy Saturday night, the owner sent over complimentary summer rolls to hold us over!	owner	1
The highlight of the night was the mayonaisse for my side of fries I received from one of the food runners, which is not good considering the bill was nearly $100.	bill	0
It's a shame that a nice, convenient place like the Pink Pony can be so ruined by lousy service.	service	0
I come from a family of pizzeria owners, and I'm almost ashamed to say that the pizza in Fornino's blows my families receipies away.	pizza	1
It was truly a great computer costing less than one thousand bucks before tax.	costing	1
This is the perfect spot for meeting friends, having lunch, dinner, pre-theatre or after-theatre drinks!	lunch	1
It works great for general internet use, Microsoft Office apps, home bookkeeping, etc.	internet use	1
The OS is also very user friendly, even for those that switch from a PC, with a little practice you can take full advantage of this OS!	OS	1
No dress codes, no attitudes, plenty of comfort companionship, a great place to relax in an always busy Midtown.	place	1
It doesnt work worth a damn.	work	0
Very romantic fires - I've literally spent hours at Lanterna, drinking wine from their extensive wine and enjoying the ambience.	wine	1
Try the mediterranean salad, it is a true experience for your taste buds!!	mediterranean salad	1
It's priced very reasonable and works very well right out of the box.	priced	1
Taking it back to Best Buy I found that a tiny plastic piece inside had broken (manuf issue).	manuf	0
Skype is just so dang cool with this machine too.	Skype	1
It's priced very reasonable and works very well right out of the box.	works	1
I regret buying it before understanding how awful it is to use.	use	0
The store honored their warrenty and made the comment that they don't even recommend the HP brand because of the problems with their warrentys.	warrenty	1
The food is great and reasonably priced.	priced	1
It works great for general internet use, Microsoft Office apps, home bookkeeping, etc.	Microsoft Office apps	1
From the build quality to the performance, everything about it has been sub-par from what I would have expected from Apple.	performance	0
They even have a section in the menu called American Chinese food!	menu	0
Considering their price of $6.25 for lunch special, the dish was ridiculously small.	dish	0
Very fast boot up and shut down.	boot up	1
I liked the food at this quasi-thai restaurant.	quasi-thai	1
We have been to this place many times, and always have great food, wine, and service.	food	1
Their sushi, Kamikaze and other Rolls are fresh and well presented.	Rolls	1
Excellent lunch buffet for only $6.95.	lunch buffet	1
Well, I have to say since I bought my Mac, I won't ever go back to any Windows.	Windows	0
The steak is good, the fish is good and the sushi was surprisingly great.	sushi	1
The zucchini and mashed potatoes are a blend of garlic and butter which simply melts in your mouth.	zucchini	1
My laptop now has no battery.	battery	0
If presentation and service is your thing, then this magic show works.	service	1
Of course this atmosphere is lacking, but what do you expect from a 24 hour bagel place anyways?	atmosphere	0
They say that this will invalidate the warranty on the hard drive (I don't really understand why but anyway).	warranty	0
I cannot be happier with the service or product.	service	1
The 2 GB of RAM is plenty, able to run Windows 7 and at least 2 or 3 other programs with next to no slowdown.	Windows 7	1
The chicken and steak were seasoned and cooked to perfection, and the lamb sandwhich is great for heartier appetites.	lamb sandwhich	1
Great bagels, spreads and a good place to hang out in.	spreads	1
Sony parts reliability and quality of service is recenlty the worst.	service	0
As always we had a great glass of wine while we waited.	glass of wine	1
The people with carts of food don't understand you because they don't speak English, their job is to give you the delicious food you point at.	people with carts of food	0
Unfortunately, the food was NOT something to get worked up about.	food	0
Two words: Free wine.	wine	1
But that wasn't the icing on the cake: a tiramisu that resembled nothing I have ever had.	icing on the cake	0
Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.	ingredients	1
A touch more jalapeno heat for contrast and it would have been very good indeed.	jalapeno	1
But other than that I am blown away by all the features this laptop offers.	features	1
also the keyboard does not liht up so unless your sitting in a room with some light you cant see anything and thats bad for me because my boyfriend tends to watch tv in the dark at night which leaves me with no way of seeing the keyboard.	keyboard	0
The Steak Tartare is a great bet, they fix it for you at the table.	Steak Tartare	1
$6 and there is much tasty food, all of it fresh and continually refilled.	food	1
They're also friendlier here, especially the owner, Kenny.	owner	1
I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.	tastes	1
We saw them heating up at least one frozen item though I'm not sure which dim sum dish it was.	dim sum dish	0
Also the display is exceptional!	display	1
Delicious food at a great price but do not go here on a cold day and sit by the front door.	price	1
Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed, however herb mix or other sauce would have done much to enhance.	Barbecued codfish	1
He has replaced his hard drive twice and (of course) has had to pay for antivirus software every year.	hard drive	0
Compared to similarly spec'd PCs, this machine is good value, well built and works easily right out of the box.	works	1
Small servings for main entree, i had salmon (wasnt impressed) girlfriend had chicken, it was good.	salmon	0
I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.	sommlier	1
The food is uniformly exceptional, with a very capable kitchen which will proudly whip up whatever you feel like eating, whether it's on the menu or not.	kitchen	1
The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment.	regular menu-fare	1
You get what you pay for and with that logic in mind, Spice is a great place to grab some cheap eats and drinks in a beautiful setting.	drinks	1
The ceiling is amazing!	ceiling	1
The food is delicious.	food	1
Yeah, of course smarty pants "fix it now")Software - Compared to the early 2011 edition I did see inbuilt applications crashing and it prompted me to send the report to Apple (which I promptly did).	Software	0
iPhotos is an excellent program for storing and organizing photos.	iPhotos	1
While most people can attest to spending over $50 on drinks in New York bars and hardly feeling a thing, the drinks here are plentiful and unique.	drinks	0
I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!	garage band	1
Hmmm - that high failure rate sure isn't reflected in the retail price.	retail price	0
It has many great programs, such as ILife, iPhotos and others.	iPhotos	1
They never brought us complimentary noodles, ignored repeated requests for sugar, and threw our dishes on the table.	noodles	0
The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic, just simple, small and sparse.	decor	1
Example is the soup which was about 6 oz for $12 dollars and the mushrooms where $12 for about 1oz.	soup	1
For me I was lucky and a local store was selling them for $2000 off and Best Buy matched their price so I was able to buy one for under $1000	price	1
With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.	diner	0
Both are delicious, the cooks are friendly and are willing to take a moment and speak to you and shake your hand.	cooks	1
The portions are small but being that the food was so good makes up for that.	portions	0
My laptop cost approximately $2,300 and DIED after only 2-years, 10-months and 18-days of use.	cost	0
It has plenty of memory, lots of hard drive, and great graphics.	memory	1
Both times we waited well over a half hour for a table (even though we had reservations).	table	0
The combination of fresh tomato sauce, fresh mozz cheese, basil and the dough they make with imported flour, makes this is one of the better pizza's in NY.	flour	1
I would highly recommend this place to anyone who is looking for a fine Indian dining experience that is definitely a value for your dollar.	Indian dining experience	1
The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere.	served	1
Good for casual dinner with jeans and sneakers.	casual dinner	1
Orsay, is a very pleasnt throw back to traditional French food, and French service as well.	service	1
An oasis of refinement:  Food, though somewhat uneven, often reaches the pinnacles of new American fine cuisine - chef's passion (and kitchen's precise execution) is most evident in the fish dishes and soups.	chef	1
Very fast boot up and shut down.	shut down	1
I've been coming here as a child and always come back for the taste.	taste	1
The computer itself was fast, ran smoothly, and had no problems.	ran	1
Service is great, takeout is good too.	Service	1
The newer black keyboard took a little bit away from the previous gray one which looked really slick, but it is still a great notebook!	black keyboard	0
The fried rice is really good too.	fried rice	1
No, tey don't even support their own bios and it "could be a problem with the bios" How can a company that makes a fairly decent product get away with such insanity??!!	bios	0
The wine is always good, the tapas are always yummy, especially with the warm pita bread.	wine	1
Most importantly, food is excellent.	food	1
The service is ok but could be better.	service	0
Great Indian food and the service is incredible.	Indian food	1
While we enjoyed the food, we were highly disappointed by the poor service (waiter was not quite competent and SLOW service) and lack of remorse.	waiter	0
The Singapore Mai Fun had NO curry flavor whatsoever.	curry flavor	0
I can have both OSX and Windows XP running at the same time!	OSX	1
The service was excellent and the food was delicious.	food	1
I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.	stir fry blue crab	1
We figured we never had Argentinian Pizza before so we grabbed our lunch there, sharing a large Pelligrino, a pizza of two of their specials, one was goat cheese the other blue cheese, and both were excellent.	pizza	1
Graphics are clean and sharp, internet interfaces are seamless.	internet interfaces	1
The sushi seemed pretty fresh and was adequately proportioned.	sushi	1
The pizza is delicious - they use fresh mozzarella instead of the cheap, frozen, shredded cheese common to most pizzaria's.	pizza	1
The waitresses are nice--also you can just get counter service sit.	counter service	1
It is easy to use, good quality and good price.	use	1
The dv4 boasted a faster processor, more memory, and a bigger hard drive than my old computer, plus a better quality web cam, nicer screen, and many other features.	processor	1
The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.	dishes	1
The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere.	place	1
But, for the cost this is a winner.	cost	1
In reality (to maximize potential diners) they were still taking phone reservations and reallocating tables of those waiting in the lobby.	tables	0
I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.	prices	1
Warm, comfortable surroundings, nice appointments (witness the etched glass and brickwork separating the dining rooms).	surroundings	1
The fish was not fresh and the rice tasted old and stale.	rice	0
Right size and weight for portability.	weight	1
If you go to Roth's try to be served by Mike, he is GREAT!!	served	1
The service was the only thing good about this restaurant.	service	1
The space is a bit too small for live music, so on  jazz nights, it can be loud and cramped.	space	0
A few tips: skip the turnip cake, roast pork buns and egg custards.	turnip cake	0
Yes, I thought the expese was a little much, but I now realize you get what you pay for.	expese	0
As soon as I wake up on a saturday or sunday it is the first thing on my mind is when and how I will be getting to fried dumpling.	fried dumpling	1
The only downfall is a lot of the software I have won't work with Mac and iWork is not worth the price of it.	price	0
The flavors robust and subtle.	flavors	1
The only thing more wonderful than the food (which is exceptional) is the service.	service	1
Awesome graphics!	graphics	1
I love the glass touchpad.	glass touchpad	1
We researched and found the best price at MacConnection.	price	1
The Bluetooth was not there at all, and the fingerprint reader driver would be there, but the software would hang after installation was 1/2 way done.	software	0
Stick to dimsum, not super overpriced noodles.	dimsum	1
Its ease of use and the top service from Apple- be it their phone assistance or bellying up to the genius bar- cannot be beat.	use	1
Decor is nice though service can be spotty.	service	0
the only fact i dont like about apples is they generally use safari and i dont use safari but after i install Mozzilla firfox i love every single bit about it.	Mozzilla firfox	1
The Internet Explorer was very slow from the very beginning.	Internet Explorer	0
Fan vents to the side, so no cooling pad needed, great feature!	feature	1
So if you want a nice, enjoyable meal at Montparnasse, go early for the pre-theater prix-fixe.	meal	1
If you go here - your focus should be the Tamarind Margaritas.	Tamarind Margaritas	1
It's like they took leftover chicken, poured oil and sprinkled pepper powder over it (the sauce was translucent and red).	chicken	0
pros:  the macbook pro notebook has a large battery life and you wont have to worry to charge your laptop every five hours or so.	battery life	1
Despite the claims of the Apple apologists (a vice of which I am recently myself reformed) the internals of Mac laptops are NO different from PCs' at this point.	internals	0
Guacamole+shrimp appetizer was really great, we both had the filet, very good, didn't much like the frites that came with, but the filet was so good, neither of us cared.	frites	0
The manager claimed that he could not compensate us for anything on the bill which just shows the lack of sophistication from the entire group.	manager	0
Small servings for main entree, i had salmon (wasnt impressed) girlfriend had chicken, it was good.	entree	0
This is my first time writing a review for a restaurant because the food and service was excellent.	food	1
Great pizza and fantastic service.	pizza	1
This restaurant is a wonderful place to go many times and it is reasonably priced.	priced	1
The black model also has a very nice seamless appearance - one of the better looking notebooks I've seen.	appearance	1
Wasted me at least 8 hours of installation time.	installation time	0
Cozy romantic atomosphere with only around 15 tables at most.	atomosphere	1
Good to find a restaurant where the owners have some imagination and they have actually pulled it off, like in this case.	owners	1
The laptop is outstanding in all aspects except that it has the Windows 7 starter and not the full Windows 7.	Windows 7	1
The drinks are always welll made and wine selection is fairly priced.	drinks	1
And their prices are very high - they actually think that they can get away with charging such prices for such terrible food and service!	prices	0
The food was exceptional.	food	1
Cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction.	setup	0
With the great variety on the menu , I eat here often and never get bored .	menu	1
I do transcription work on the side, and the flatline keyboard makes typing quick and easy as well.	flatline keyboard	1
Everything, from the soft bread, soggy salad, and 50 minute wait time, with an incredibly rude service to deliver below average food.	wait	0
The PhotoBooth is a great program, it takes very good pictures with the built-in camera.	program	1
Good bagels and good cream cheese.	cream cheese	1
I do not recommend lunch specials just because it tasts the same with other regular chinese restaurant.	lunch specials	0
It's so nice to look at and the keys are easy to type with.	look	1
Other than being a little crowded and a bit overpriced, the atmosphere is filled with energy (and the beautiful people of course) and the food was surprising good!	atmosphere	1
Unless you are eating in the Pizzeria side of this place, and are not in a rush, this place is a bad idea.	place	0
This is an amazing place to try some roti rolls.	roti rolls	1
While this can hardly be called a restaurant, it is possibly the best deal in Manhatten: $4 for a plate heaped with rice and 2-3 entrees.	entrees	1
But guess what?  (you have to buy an external dvd drive it doesn't have a built in type) The notebook can't be used because it doesn't read anything for an external drive.	external dvd drive	0
The ingredients taste fresher, the crust is thinner and crispier, the slice is less oily, and it's never burnt like it occasionally is at Joe's.	crust	1
First the wrong bread came out with the appetizer, then when i tried to order a second glass of wine for my main course...	bread	0
Their pad penang is delicious and everything else is fantastic.	pad penang	1
The laptop is outstanding in all aspects except that it has the Windows 7 starter and not the full Windows 7.	Windows 7 starter	0
The food inludes famous scrumptious bombay style chaat such as bhelpuri, sevpuri and samosa chaats, as well as other great indian appetizers.	sevpuri	1
It drives me crazy when I want to download a game or something of that nature and I can't play it because its not compatable with the software.	software	0
We had a wonderful meal at Naples 45 a month ago on a visit to NYC.	meal	1
LOVE the atmosphere - felt like I was in Paris.	atmosphere	1
Right off the L in Brooklyn this is a nice cozy place with good pizza.	pizza	1
Took several hours with customer support before I could even start the PC out of the box.	customer support	0
First of all, they had no record of me having the 3 year warranty I'd paid almost $400 for, and I had to call in, spend hours on their online chat service, and fax in multiple documents.	online chat service	0
Runs smooth and quick.	Runs	1
Go here for a romantic dinner but not for an all out wow dining experience.	dining	1
I live in the neighborhood and my friends meet me down here not only for the bar scene but also the promise of The Pizza Place at 3am.	bar scene	1
Faan's got a great concept but a little rough on the delivery.	delivery	0
His drinks are very inventive, delicious and classy.	drinks	1
And having to deal with the company has been a even worse nightmare.	company	0
If you can handle that, it's a great place for a business dinner, fun with friends or simply a table for 2.	table	1
The food was not very tasty, the portioins were tiny even for such a high quality restaurant.	food	0
An oasis of refinement:  Food, though somewhat uneven, often reaches the pinnacles of new American fine cuisine - chef's passion (and kitchen's precise execution) is most evident in the fish dishes and soups.	kitchen	1
It discharges too quickly.	discharges	0
I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service.	food	1
The food is spectacular, from the appitizers to the main course, and then of course the desserts, (WOW) you'll need no more.	appitizers	1
The food looked very appetizing and delicious since it came on a variety of fancy plates.	plates	1
($200 for 2 glasses of champagne, not too expensive bottle of wine and 2 after dinner drinks).	glasses of champagne	0
I love the size, keyboard, the functions.	functions	1
