Its not curry in a slurry crap, and regular run of the mill food.	curry	1
It is also extremely well priced.	priced	2
I ordered tamarind duck and my wife ordered noodles with ground beef, and we were both delighted by the way the dishes evoked Thai flavors in unexpected ways.	tamarind duck	2
night without a reservation, we had to wait at the bar for a little while, but the manager was so nice and made our wait a great experience.	bar	1
my picks are:  - Scallion Pancake (fried with vegetable juice, very special and tasty)  - Guizhou Chicken  - Shredded Squid Family Style (one of my personal favorites)  - Sichuan Spicy Soft Shell Crab  - Shuizhu Fish (this one is for hardcore Sichuan food fans, I wouldn't recommend to my American friends as it's very spicy.	Shredded Squid Family Style	2
Try the chocolate mud cake (warmed) with 2 scoops of dulce de leche gelato.	dulce de leche gelato	2
The only problem is a lack of screen resolutions!	screen resolutions	0
Drinks got screwed up, she acted put upon.	Drinks	0
This is the perfect spot for meeting friends, having lunch, dinner, pre-theatre or after-theatre drinks!	spot	2
Keyboard was also very nice and had a solid feel.	Keyboard	2
But to be honest, I don't use my computer for anything like graphics editing and complex data analysis and gaming.	complex data analysis	1
Now the machine won't connect and Toshiba says that they did replace the connection card in May but they only warranty the repair for 30 days and now I'm out of warranty even though this has been a constant 5 month occurance since I bought the netbook.	connection card	1
I didn't take a look at the rest menu, but the oysters were fantastic.	menu	1
Also, specify if you like your food spicy- its rather bland if you don't.	food	1
I actually contact Toshiba before I started having problem and was given run around after I supplied serial number in order to delay me sending in laptop until after warrenty expired.	warrenty	0
This system came loaded with Windows 7 Starter.	Windows 7 Starter	1
Then after 4 or so months the charger stopped working so I was forced to go out and buy new hardware just to keep this computer running.	charger	0
Do you think I purposely "destroy" my netbook, so that I can demand a new set? Do you think it's fun to take public transport all the way to the service center and get a non-satisfactory solution? Or rather NO solution.	service center	0
lots of extra space but the keyboard is ridiculously small.	space	2
The service is outstanding and my crab-cake eggs benedict could not have been better.	crab-cake eggs benedict	2
Windows XP SP2 caused many problems on the computer, so I had to remove it.	Windows XP SP2	0
The first 2 courses were very good, but the chocolate sampler was too rich for me and the dessert wine far too sweet.	courses	2
My husband got me this for Chrismas after getting me a very expensve laptop that did not work after 2 days.	work	0
Pay attention to the specs if you want these options.	specs	1
Consistently good Japanese Tapas.	Japanese Tapas	2
The menu may be small, but everything on it is delicious.	menu	0
There also seemed to be a problem with the hard disc as certain times windows loads but claims to not be able to find any drivers or files.	windows	0
Salads are a delicious way to begin the meal.	meal	2
The wine is always good, the tapas are always yummy, especially with the warm pita bread.	tapas	2
Wouldn't recomend it for dinner!	dinner	0
My husband had the mesclun, salmon, and ice cream and he enjoyed all 3 courses.	mesclun	2
From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I can't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing.	Cakebread Cabernet	2
Because we did not purchase the extended warranty in time, we are on the hook for the repair.	extended warranty	0
The design is awesome, quality is unprecedented.	quality	2
There is no number pad to the right of the keyboard which is a bummer.	keyboard	0
The soup is pretty good too.	soup	2
The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often.	bathroom	0
The sicilian is my favorite it is moist not dry like most places but all their pizza is great!	pizza	2
They charge different prices all the time.	prices	0
The dinner was ok, nothing I would have again.	dinner	0
So, I took it back to the apple store and they narcissist genius bar staff) fixed it by resetting the fan at boot up.	boot up	1
Don't dine at Tamarind for the vegetarian dishes, they are simply not up to par with the non-veg selections.	non-veg selections	2
Treat yourself to a more expensive, long-lasting laptop of quality like a Sony, Apple, or Toshiba.	quality	2
The food, drinks and service are clearly among the best in the city.	drinks	2
The dim sum is delectable while the prices are quite easy on the wallet.	dim sum	2
The $300 bill was a bit steep, but the experience was great.	bill	0
The letter A stopped working after the first week.	letter A	0
The menu is limited but almost all of the dishes are excellent.	menu	0
We asked to be moved (which took half an hour), and then were seated in a high traffic area in the back, even though the rest of the room was practically empty.	area	0
In desparation, I called their Customer Service number and was told that my warranty had expired (2 days old) and that the priviledge of talking to a technician would cost me ("have your credit card ready").	talking to a technician	0
my picks are:  - Scallion Pancake (fried with vegetable juice, very special and tasty)  - Guizhou Chicken  - Shredded Squid Family Style (one of my personal favorites)  - Sichuan Spicy Soft Shell Crab  - Shuizhu Fish (this one is for hardcore Sichuan food fans, I wouldn't recommend to my American friends as it's very spicy.	vegetable juice	2
overall i would recomend this to anybody and tell them that if they want to burn their music or play there video games to buy the cd drive.	video games	1
The service is ok but could be better.	service	0
We had great desserts (including the best cannoli I've ever had) and then they offered an after dinner drink, on the house.	after dinner drink	2
at taj, vegetarians can rejoice-all the dishes are manna from heaven.	dishes	2
But don't ever order bacon late at nite (either platter or in sandwiches, for that matter don't from any take out place) as it is from the morning frying turns out hard almost like bacos, hurt my molars.	bacos	0
Also it is very good for college students who just need a reliable, easy to use computer.	use	2
We love the size of the screen, although it is still lightweight and very easy to tote around.	size of the screen	2
Where tanks in other Chinatown restaurants display a lurking myriad of sad-looking marine life in their murky waters, the tanks at Ping's are clear as glass with healthy-looking creatures who do not yet know that they will be part of some dim sum lover's brunch.	tanks	2
Where tanks in other Chinatown restaurants display a lurking myriad of sad-looking marine life in their murky waters, the tanks at Ping's are clear as glass with healthy-looking creatures who do not yet know that they will be part of some dim sum lover's brunch.	tanks	0
iLife is easily compatible with Microsoft Office so you can send and receive files from a PC.	iLife	2
From the terrible service, to the bland food, not to mention the unaccommodating managers, the overall experience was horrible.	service	0
The fact that the screen reacts to the lighting around you is an added luxury-when you are working around others in dark areas and want privacy or don't want to bother them with bright lighting, it is very convenient to have a darker, softer lit screen.	screen	2
I went at 6:00 PM specifically for the pre-theater menu ($19.95 for roasted tomato soup with chevre, steak frites, creme brulee) and it was marvelous.	steak frites	2
A glass of Leaping Lizard, a glass of prosecco, and the mussels had everything happy.	mussels	2
We have been to this place many times, and always have great food, wine, and service.	service	2
(The SATA controller is the motherboard chip that lets the CPU talk to the hard drive.)	hard drive	1
So I called customer support (which is good too) and they went through it and it is just a safety feature and it does not affect performance at all, I just chose to hide the message.	customer support	2
Also, don't plan on asking for your favorite roll, if it's not on the menu, you can't have it.	menu	0
Decent wine at reasonable prices.	wine	2
Good food at the restaurant (a bit expensive, but great if you want to impress your date).	food	2
Keyboard good sized and wasy to use.	Keyboard	2
For dinner I had the chicken tikka-masala and some garlic naan.	garlic naan	1
I get a ton of compliments on its size, and speaking as someone who regularly commutes on a bus, I can attest to the fact that this is the perfect size computer if you're restricted to the width of your body for computing room.	size	2
The counter service is bad.	counter service	0
The bread is the soft paratha bread (unlike the plain bread they use in Calcutta), and the stuffing is tandoori styled and very flavorful.	bread	0
His drinks are very inventive, delicious and classy.	drinks	2
I also got the added bonus of a 30" HD Monitor, which really helps to extend my screen and keep my eyes fresh!	30" HD Monitor	2
The battery gets so HOT it is scary.	battery	0
It is about FOOD and Ambiance, and imagine how dreadful it will be it we only had to listen to an idle engine.	Ambiance	0
Overall the restaurant is more expensive than our other sushi favorites, but everything was delicious.	sushi	1
Its pretty fast and does not have hiccups while I am using it for web browsing, uploading photos, watching movies (720p) on occasion and creating presentations.	watching movies	2
The fried dumplings are GREAT!	fried dumplings	2
Overall, the ingredients and technique are there and I am encouraged enough to return at lunch or dinner to see whether the boldness of the flavour palette improves.	dinner	1
Food is usually very good, though ocasionally I wondered about freshmess of raw vegatables in side orders.	raw vegatables	0
My wife and I will usually only order one primi and one secondi and split them, as they tend to offer large portions.	secondi	2
Also, because of the size and consistancy of the laptop computer, some websites wouldn't even attempt to work on the computer because of browser problems.	size	0
The fried rice is really good too.	fried rice	2
u can do what u want in just few seconds, even to start up your computer takes few seconds.	start up	2
Great product by Apple with the new great looking design.	design	2
Our server was very helpful and friendly.	server	2
It seems they could have updated XP and done without creating Vista.	XP	2
The Apple applications (ex.iPhoto) are fun, easy, and really cool to use (unlike the competition)!	iPhoto	2
After 2 months of complaints, Asus finally sent the right power supply to my techies.	techies	1
It made the computer much easier to use and navigate.	use	2
By far this is the only chinese desserts place I know in NY or anywhere close in the Northeastern America that serves desserts with frog jelly in a couple of varieties and pig feet ginger simmered in black vinegar.	pig feet ginger simmered in black vinegar	2
The beverages were excellent, and the dessert was good.	dessert	2
In reality (to maximize potential diners) they were still taking phone reservations and reallocating tables of those waiting in the lobby.	tables	0
The staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations.	staff	2
You don't go to Mizu for excellent service, you go for the large amounts of food, the amiable atmosphere, and the hole-in-the-wall feeling of the place.	service	0
The food is inventive but still keeps traditional indian flavoring.	food	2
the mouse is way way way to sensitve.	mouse	0
The other night we had the $30 three course meal and everything was delicious - if I could of licked the plate clean I would of.	three course meal	2
Overall, the ingredients and technique are there and I am encouraged enough to return at lunch or dinner to see whether the boldness of the flavour palette improves.	ingredients	2
It's color is even cool.	color	2
Top spot in town for Vietnamese classics, better than places that cost a lot more.	Vietnamese classics	2
The food was lousy - too sweet or too salty and the portions tiny.	food	0
Toons has recently been redone, so it's now a very attractive space.	space	2
Then, get ripped on free box wine.	box wine	2
Of course, for a student, weight is always an issue.	weight	1
On the other hand, if you are not fooled easily, you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse, and food that will outshine in presentaion, taste, choice, quality and quantity.	service	1
GET THIS COMPUTER FOR PORTABILITY AND FAST PROCESSING!!!	PORTABILITY	2
They offer the same menu but have creative drinks that are loaded with alcohol and cheeky names -- but they do cost you.	drinks	2
Most everything is fine with this machine: speed, capacity, build.	speed	2
I reloaded with Windows 7 Ultimate, and the Bluetooth and Fingerprint reader (software) would not load.	Fingerprint reader	0
High price tag, however.	price tag	0
If anyones has doubt of not knowing enough about wines,please check their wine list.	wine list	2
The staff is courteous and friendly.	staff	2
Given the incredible architecture surrounding it, this place has no character.	place	0
Authentic food and they have REAL service, not just the rush you get sometimes when they try to push you out the door.	service	2
Now I had not tried to use this since the disc drive had been replaced and after taking it back to the Geek Squad I found out they had accidently not used the right drive when they replaced the first one, so back it went to get the correct drive.	disc drive	0
Games being the main issue.	Games	0
Pick a bagel has the best bagels in the city.	bagels	2
This computer is exceptionally thin for it's screen size and processing power.	processing power	2
We all had the tasting menu and unlike some of the other reviews, I felt there was more than enough food.	menu	2
My friend's food was also the complete opposite of what it's supposed to taste like (aND look like).	food	0
The service is always bad though, don't expect much of anything from your server, and I would not recommend bringing a date here either.	service	0
My laptop now has no battery.	battery	0
The only drawback for me is how dirty the screen gets, and rather quickly too.	screen	0
Furthermore, the rice had no seasoning, so the sushi was bland and disgusting.	seasoning	0
Its Office compatible, but the features and its functioning is all new again so you might as well save the money and just learn the pre installed mac programs.	programs	1
I love windows 7 but i can't give Toshiba any credit for that, unless y'all get serious about ergonomics and making required connections less obtrusive i will be looking to different manufacturer next time.	ergonomics	0
The only weird thing was if we got a bottle, the waitress would have simply multiplied the glass price X4, which makes no sense whatsoever.	waitress	0
It's so much easier to navigate through the operating system, to find files, and it runs a lot faster!	navigate	2
Based on the reviews for dinner, this is a place I would reconsider revisiting for that, but definitely not for Dim Sum again.	Dim Sum	0
If you are someone who appreciates simplicity, elegance, and wonderfully presented and tasting seafood and vegetables regardless of portion size, Kai is your place.	vegetables	2
The miso soup lacked flavor and the fish was unfortunately not as well prepared as in the past.	fish	0
Apparently there is a manufacturing defect, something with the amount of thermal paste.	thermal paste	0
Nothing fancy but really good food with pretty reasonable price.	food	2
As we were sitting eating the subpar food the manager proceeded to berate a couple of his employees for putting out the wrong containers for condiments and explained to them how expensive these containers were.	containers for condiments	0
They are served with a free appetizer and the portions are perfect for lunch.	portions	2
